NAME when are you coming to indianapolis !?!?,surprise
my hairs straight lmao,neutral
NAME we told you guys! we are just going for a while to get our passes then we are going to see up downtown disney! yay!,fun
moving makes me sore. dunno if we are gonna make it! its getting close!,worry
now i am doing the microeconomics project ihate this subject &amp; beside that i have the english ilets exam tomorrow waaa help !!,worry
my shoes hurt my feet,worry
loving the warm weather... but can we get some rain please?! my water bill is going to be bad,worry
at work with a huge headache,sadness
this is my anthem right now.... don't leave me high and dry. ? LINK,happiness
i feel like shit,sadness
NAME oh dear... that's just... disturbing. the coffee connoisseur in me just died a little.,sadness
NAME omg daon't tell me you have watched twilight enuff to know that !!,happiness
NAME yeah that was bad....,worry
youtube isn't working...and i wanted to watch britains got talent. i'm debating about having a pity party.,boredom
emoticons by christian. &quot; &quot; LINK,neutral
NAME yep,empty
NAME you can't make it down to nyc at all when i'm there huh?,neutral
got people don't let me skip sci pratical becos skola is impt and dont waste my parents money. nt fair.,sadness
woot. just had my interview! went awsome! i didn't get to talk with mr. johnny thought... oh well i still did really good!,happiness
wow that was fast...next up soderling or ferrer. gilles simon lost,surprise
my knees are sore after physio,sadness
i hate having to put my toddler in a disposable but her rash needs ointment. i hate her having a rash even worse.,worry
off to dollarama -- i wish i had a new job,surprise
im tweeting... this is so hard... i dont get it...,hate
looking for a show to turn my brain into mush so it doesn't hurt anymore any good free online ones you know of?,neutral
my coffee got cold blah!,sadness
NAME you look nothing like your twitter avatar!,hate
i lost my phone.,sadness
i suddenly want chinese food in the worst way. not really a great on-the-run food and i packed a sandwich for lunch anyway.,neutral
why does she keep trying to hurt me? aren't the tears i've cried in the past few months enough?,sadness
it is always sunny on days when i can't possible be outside. life is out to get me,sadness
..get over on his mom &amp; now i feel horrible he must think i am. that's not what i meant. just thought it'd be better than the brunt.,worry
NAME really i look like a boy!!! i need someone to do my hair!,worry
14 more days with slow internet,worry
omgoodness back to school soon fun!,love
NAME i'm in ad for another week- visa work,neutral
NAME will we be seeing mcfly in the philippines soon?,worry
NAME i can't yet back i've run out of texts! i'll ring you laters xoxo,sadness
tired with a headache me no like sunshine,worry
NAME i'm on blip but can't get it to work on me iphone,sadness
got people don't let me skip sci pratical becos skola is impt and cannot waste my parents money. nt fair.,sadness
its cold,neutral
listening to music box. when mariah could still sing,fun
died again in kp .. gonna upgrade some of my spells now first before heading back there... HASHTAG,worry
hate living down here in fl. missing ga like crazy...like they say you dont know what you got till its gone ga on my mind,hate
managed to finally get through to someone who had left a message earlier today. old dog already put to sleep,relief
finally on my way home,happiness
crap. have to break my &quot;no work in weekend&quot; rule so much overloaded with work. aargh hate it!,happiness
NAME revising as uni exams are looming,boredom
ym meebo &amp; ebuddy really hate us NAME NAME NAME NAME NAME,worry
i'm going to miss the seniors so much! don't goo!,worry
poor nicole just absolutely destroyed her cell phone,worry
i was on time three shifts in a row. but i woke up at 840 and work's at 9. five minutes late ugh! -_-,worry
NAME im listening to people saying eww at out current frog disection poor froggy.,worry
finished breaking dawn last night. i managed to finish those 800 pages in 3 days. it was so good! i'm sad that i'm done w/ twilight saga,relief
kate is leaving me all by my lonesome,neutral
NAME mï¿½y em mï¿½ torrent thï¿½ bï¿½ ch? trï¿½n nhï¿½ ?ang thiï¿½n long l?i ch?y xu?ng ?i?u tra,neutral
awww sunthings wrong w/ my ubertwitter last nite.,sadness
am about to sell my medieval trading pavillion... v sad,sadness
i really should have gone to the chiropractor this week . . and today my neck hurts so bad,worry
ordered a new computer! unfortunately it won't get here until the end of june.,sadness
two dozen roses sent overnight and delivered this morning. just found out the recipient is out of town!! sad,sadness
don't you hate it when you're left with one slice of bread left in the bag? half sandwich.,love
i get to drive my dad to the airport so he can fly to vegas for the wsop... i wanna go to vegas...,happiness
.. these holidays are soo boring..,worry
ewww just printed my new i.d badge thingie 4 work n eww my picture. i took so many n they were all ugly,sadness
just about to say goodbye to NAME and NAME two of the best interns that elevate have ever had,happiness
bad migrane and need to go to dancing tonight.... not a good combination,neutral
i have geographie next and i hate it!!!!!!!,hate
is wondering if my ankle will ever stop hurting,worry
i guess this is soul searching time for me since i'm home alone &amp; no one's talking to me,worry
NAME well atm anyway i'm only managing cos i have no musical talent ps horrible thing to say bout rove,sadness
has two tickets to amadou and miriam for tue. june 2 that i can't use $25 each to anyone who wants 'em. that's face value. should be good,fun
NAME i'm sorry do you have a mac? you should get oneee,neutral
this week flew by. want to go see up soooo badly this weekend!,relief
NAME stinks what do you do anyway?,neutral
took the cutest pics of andy yesterday. but i don't have them. used my bro's fancy dslr &amp; didn't have time to upload them. i want my own!,surprise
this really hurts. and this really sucks. i don't know what i can do to fix all this seriously.,worry
NAME i really wish i could convince brandon to move somewhere like that. all he wants to do is move to lexington.,neutral
i forgot to put on sunblock before getting in the car,worry
